idx,pairID,hardness
334,136296c,0
335,125594n,0
336,57562n,1
337,101874c,1
338,98066c,1
339,90516c,1
340,99415e,1
341,134655n,0
342,16591c,1
343,73541e,0
344,52761c,1
345,79507c,1
346,55686c,1
347,26443e,1
348,47745c,0
349,9698e,0
350,141917e,1
351,115210e,1
352,134580n,1
353,138237n,1
354,27259e,1
355,52542c,1
356,144527e,0
357,45426c,1
358,75838c,0
359,46359n,0
360,42621n,0
361,74558c,1
362,123131c,0
363,3103n,0
364,837c,1
365,10604e,0
366,15482n,1
367,42615n,0
368,144408c,0
369,21912n,1
370,87584e,0
371,17179n,1
372,28097e,0
373,105904e,1
374,134818n,1
375,13607c,1
376,90717n,1
377,108987c,1
378,78684c,1
379,88158c,1
380,115825c,1
381,103616c,1
382,133433n,1
383,113585c,0
384,26880c,1
385,83655n,0
386,50196c,0
387,118410c,0
388,90226e,1
389,131718e,1
390,60436c,0
391,110036n,1
392,73518n,1
393,70829n,1
394,134827e,1
395,61767n,0
396,107132n,0
397,17576n,0
398,135103c,0
399,109510c,1
400,116552c,0
401,77090e,1
402,67938n,1
403,38441n,0
404,104049e,1
405,80335n,0
406,80808e,1
407,18142e,0
408,79130n,0
409,34043e,0
410,127073e,1
411,87087c,0
412,14618c,0
413,131216n,1
414,80974c,0
415,144063c,1
416,27587c,0
417,141314e,1
418,82436e,1
419,111101e,1
420,23410e,1
421,66924n,1
422,40486e,0
423,72131c,0
424,27539c,0
425,142950n,1
426,39668c,0
427,135743c,0
428,86239n,1
429,113945e,0
430,135182c,1
431,100899c,0
432,106553c,0
433,122020n,0
434,122322e,1
435,29487e,1
436,126988c,0
437,39960n,1
438,111101c,0
439,141757n,1
440,111123e,1
441,83207e,1
442,118315n,0
443,117809e,0
444,119758e,0
445,70047c,1
446,60456e,0
447,48223n,1
448,11303c,0
449,75807c,0
450,74858n,1
451,30927e,1
452,93196c,0
453,21671n,1
454,47109c,0
455,96448n,1
456,37136n,1
457,9128c,0
458,10003e,0
459,16n,0
460,15172c,0
461,53074c,0
462,91070c,0
463,90760e,0
464,58194c,1
465,99572n,1
466,64760c,1
467,113053n,0
468,130068n,0
469,132309n,0
470,146129e,0
471,78648n,0
472,112568c,1
473,99084n,0
474,2262c,0
475,18027n,1
476,101286e,1
477,91913c,0
478,141877n,0
479,95102c,0
480,4026n,1
481,11020c,0
482,95632e,1
483,56895e,0
484,50248c,0
485,67250e,1
486,63729e,1
487,85064c,0
488,107152e,1
489,12789c,0
490,141591n,1
491,4933c,0
492,51294c,0
493,103364e,0
494,15011c,0
495,66858e,1
496,86793c,0
497,125594e,1
498,55581n,1
499,54454n,0
500,27335c,0
501,49346e,0
502,138448n,1
503,69141e,1
504,123903e,1
505,109241n,1
506,130738e,1
507,100768e,0
508,56649e,1
509,85279c,1
510,65353c,1
511,103439c,0
512,69959e,1
513,54458e,1
514,39206e,1
515,126628e,0
516,24848n,0
517,16776n,1
518,11297n,1
519,54327e,0
520,67174c,1
521,92845n,0
522,142700c,0
523,14649c,0
524,92845e,0
525,113076c,0
526,73156e,1
527,135882e,0
528,18348c,0
529,132009e,1
530,118410n,0
531,31312n,0
532,122329n,0
533,29160e,1
534,3200e,0
535,92324c,1
536,106081e,1
537,53922c,1
538,14073c,1
539,79401c,0
540,116377c,0
541,9128n,0
542,1346c,0
543,111011n,0
544,56426e,1
545,116713e,0
546,113030e,1
547,123895c,0
548,81938c,0
549,70260n,1
550,76755c,0
551,41696n,0
552,33118c,0
553,36666n,0
554,131288n,0
555,23737c,0
556,71107c,0
557,24217c,1
558,93477e,0
559,28987c,0
560,141293c,0
561,27417n,1
562,130277n,0
563,98197n,0
564,85103c,1
565,101846c,0
566,69441e,0
567,128160n,0
568,112688c,0
569,29843e,1
570,133243n,1
571,112168e,0
572,88349e,0
573,11534c,1
574,58357c,0
575,112176c,0
576,50358n,0
577,132539c,1
578,27639c,0
579,75468c,0
580,44138e,1
581,115457c,0
582,115478e,0
583,123229n,0
584,143009n,1
585,113087n,0
586,101908e,1
587,128996e,0
588,69906c,0
589,120920e,1
590,94439e,1
591,30810e,1
592,18086c,1
593,26372c,0
594,39867e,0
595,13760e,0
596,15659c,1
597,33822c,1
598,63735e,1
599,105962c,1
600,74465n,0
601,80458c,1
602,62873e,1
603,139935c,1
604,40099c,1
605,66737c,1
606,79130e,1
607,132539e,1
608,98410e,0
609,91783c,1
610,130129e,0
611,121449c,1
612,108813n,0
613,114988n,0
614,112950c,0
615,72816e,1
616,98345n,1
617,76895c,1
618,90965c,1
619,96170n,0
620,56434c,1
621,57227e,0
622,34574e,0
623,145127c,0
624,36514e,0
625,35652e,0
626,115063c,1
627,104303n,1
628,104888n,0
629,67888n,0
630,28718e,1
631,52762n,0
632,142950e,1
633,107430e,1
634,136054n,1
635,16776e,0
636,95473e,1
637,130680e,0
638,31806n,1
639,69126e,0
640,72370n,0
641,99547n,0
642,120496e,1
643,76884e,0
644,135166e,1
645,52762e,0
646,138180n,1
647,55241n,1
648,6030c,0
649,80643n,1
650,37606n,1
651,33118n,0
652,48454c,0
653,40984n,1
654,4247c,1
655,142538c,1
656,28285e,0
657,83642c,0
658,21810n,1
659,49440c,0
660,86650e,1
661,5033c,0
662,142062c,0
663,47756e,0
664,129546c,0
665,83926e,0
666,134756n,0
667,113632c,0
668,14905c,1
669,18262n,1
670,77604n,1
671,48007n,1
672,95632c,0
673,73440c,0
674,123131e,1
675,56163c,0
676,29936n,0
677,8111c,0
678,20619n,1
679,57345c,0
680,95953e,0
681,7433e,0
682,96121e,1
683,43897n,0
684,38336n,1
685,121591c,0
686,131623c,1
687,118363c,0
688,61819e,0
689,52171c,1
690,120149n,0
691,74534n,1
692,4179c,1
693,11943n,0
694,70672n,1
695,75655c,1
696,97569e,0
697,58353c,0
698,104865e,1
699,57322c,0
700,82988e,1
701,6688e,0
702,27400e,1
703,81973n,0
704,129185c,1
705,52734c,0
706,56546e,0
707,118875c,1
708,88192c,1
709,39203c,0
710,11618c,0
711,13230c,1
712,5300c,1
713,59844c,0
714,142700n,0
715,109698c,0
716,47798e,0
717,88490n,1
718,65465n,0
719,21297c,0
720,113908c,1
721,2959e,1
722,28666e,1
723,108064e,0
724,49970n,0
725,5782n,0
726,21212e,0
727,104875n,0
728,77268e,0
729,110208n,0
730,69006e,0
731,116265e,0
732,124839c,1
733,73541c,0
734,132754n,0
735,94291c,1
736,120147c,0
737,77654c,0
738,108062c,1
739,95155n,1
740,22690n,1
741,35664c,1
742,73541n,0
743,36514c,0
744,55581e,1
745,23660e,0
746,130315e,1
747,23583n,1
748,119422e,0
749,72315n,0
750,107152c,1
751,70717n,0
752,71886n,0
753,91993n,1
754,114459n,0
755,58377e,1
756,5588n,0
757,3339n,0
758,49518c,1
759,86480c,1
760,36089n,0
761,4615n,1
762,56829c,1
763,31242c,0
764,129953e,1
765,95744n,1
766,25151n,0
767,94486n,1
768,94011e,1
769,62873n,1
770,49807e,0
771,115097n,0
772,3707c,0
773,41469c,0
774,57369e,0
775,36666e,0
776,29373n,1
777,35599c,1
778,50024c,1
779,61494e,0
780,82658c,0
781,97958n,0
782,40834n,0
783,118754e,1
784,99037n,1
785,115954c,1
786,121168n,0
787,134446e,1
788,136739n,1
789,69413e,1
790,30550n,1
791,117585e,0
792,69413c,1
793,91814n,1
794,7193c,1
795,12789n,1
796,9022c,0
797,100640n,0
798,104875c,0
799,27259c,0
800,97520n,1
801,14505c,0
802,42118n,1
803,126243n,1
804,12670n,0
805,103559e,0
806,101823n,0
807,766c,1
808,36262e,0
809,63462c,1
810,77875c,1
811,109608e,0
812,32754n,1
813,23762e,1
814,17056e,1
815,28987e,1
816,120911e,0
817,73227e,1
818,118432e,1
819,78322n,1
820,20181n,1
821,52276n,1
822,27584c,0
823,7865n,1
824,86886e,1
825,133757c,1
826,47011n,0
827,103926e,1
828,95472n,1
829,85304e,1
830,117648n,0
831,74711c,0
832,39206n,1
833,58192n,0
834,96754c,1
835,33407n,1
836,129690n,0
837,9425n,0
838,82830n,1
839,61466c,1
840,51036c,1
841,88315n,0
842,76166c,0
843,60206n,0
844,46675c,0
845,120070e,1
846,134514e,1
847,81657c,1
848,73734c,0
849,4461c,0
850,114939c,1
851,118995c,0
852,90226n,1
853,37660e,1
854,23779c,0
855,85860e,1
856,144549n,0
857,80446n,0
858,50896e,0
859,38517e,0
860,72032c,0
861,39479c,0
862,40708c,0
863,144634c,0
864,56668c,1
865,70846e,1
866,32226n,1
867,88646e,1
868,83212n,1
869,97066c,0
870,38179n,0
871,24929e,1
872,107468e,1
873,142643n,1
874,74632c,0
875,3339c,0
876,137137n,1
877,34920e,0
878,53723c,0
879,45108c,1
880,29068n,1
881,142643c,0
882,140919e,1
883,65309n,1
884,142604n,0
885,144822n,1
886,106201n,0
887,17622n,0
888,35809c,1
889,137585n,1
890,54770e,1
891,121579c,0
892,83145n,1
893,95090c,0
894,49894c,0
895,143722e,0
896,52331e,1
897,60169e,0
898,13017n,0
899,71298n,0
900,31556e,1
901,72032n,0
902,88121n,0
903,109916n,0
904,69481e,0
905,109876c,1
906,62979e,1
907,101470e,0
908,122129e,0
909,99670e,1
910,91356e,0
911,10974n,1
912,125272n,0
913,136864e,1
914,11020e,1
915,1773n,0
916,3707n,1
917,88146e,0
918,38925c,0
919,23779n,1
920,36435e,1
921,120023n,1
922,86456n,0
923,121360c,0
924,117680e,1
925,127836e,1
926,24799e,1
927,46257e,1
928,12571c,0
929,4591e,1
930,80766c,1
931,114267n,0
932,134769c,0
933,40488n,0
934,11601c,0
935,49462n,0
936,113043e,1
937,109979n,0
938,82528e,1
939,71824n,0
940,116809n,0
941,69481c,0
942,83681c,1
943,133944c,0
944,132956n,0
945,142729n,0
946,107228c,1
947,49434n,1
948,30171n,1
949,130928e,0
950,38421e,0
951,32197c,1
952,88628e,0
953,108340n,1
954,104202n,1
955,113463e,0
956,59453e,0
957,40984c,0
958,1364e,1
959,2940n,0
960,83173n,1
961,7577c,1
962,105566c,1
963,97141e,1
964,96448e,1
965,66545c,0
966,73723c,1
967,130129c,1
968,93570n,1
969,31775n,0
970,23410c,1
971,74304n,1
972,108452c,0
973,97066n,1
974,143768c,0
975,116970c,0
976,68456n,1
977,134827c,0
978,72796n,0
979,95842e,0
980,16494e,1
981,48453n,1
982,72796c,0
983,11879c,0
984,138530n,1
985,115316e,1
986,125959c,1
987,77654e,1
988,137708e,0
989,28097c,0
990,125959e,1
991,88576c,0
992,43247e,0
993,120759n,1
994,114475c,1
995,16646c,1
996,26159e,0
997,15956e,0
998,85279n,1
999,49228c,1
1000,82472e,0
1001,31369c,0
1002,134217n,1
1003,105253e,1
1004,131084n,0
1005,52368n,1
1006,128366c,1
1007,120216e,0
1008,18958c,0
1009,16851n,0
1010,136864c,1
1011,140294n,1
1012,145495c,0
1013,124308n,1
1014,134756c,1
1015,109876n,1
1016,94511c,0
1017,99956e,0
1018,129714c,0
1019,65285e,1
1020,38615n,0
1021,6534e,1
1022,86331e,1
1023,45012c,0
1024,105592e,0
1025,16195c,1
1026,32169e,0
1027,70047e,1
1028,39303n,0
1029,57163c,0
1030,88646n,1
1031,123740c,0
1032,23780c,0
1033,67571n,0
1034,143996c,0
1035,113668c,1
1036,21923c,1
1037,61806c,0
1038,106431c,1
1039,90548e,0
1040,43440e,1
1041,42589n,0
1042,121590c,0
1043,78741c,0
1044,108340c,1
1045,79485c,0
1046,105911e,1
1047,111167e,0
1048,98561e,1
1049,57091c,0
1050,256c,1
1051,80374n,1
1052,125619e,0
1053,114459e,0
1054,125116c,1
1055,9956n,1
1056,46472n,1
1057,137361n,1
1058,100332e,1
1059,99415c,0
1060,103354e,0
1061,144822c,0
1062,128497e,1
1063,146103n,0
1064,134616e,1
1065,72721e,1
1066,23342c,1
1067,69492e,0
1068,135876n,1
1069,46907e,1
1070,8927e,1
1071,110671c,1
1072,8989n,0
1073,115361e,0
1074,129748c,0
1075,105977e,1
1076,39512e,0
1077,61929e,1
1078,37174n,0
1079,43897c,0
1080,102780n,1
1081,61466e,1
1082,78946e,0
1083,55864e,1
1084,114100n,0
1085,86008c,0
1086,74304e,0
1087,1120c,0
1088,59013e,1
1089,11107e,0
1090,71107e,0
1091,57163e,1
1092,73175e,1
1093,140294c,1
1094,7531c,1
1095,111011c,0
1096,22415n,0
1097,71824c,0
1098,138448e,1
1099,94439n,0
1100,15791e,1
1101,44939e,1
1102,96779n,0
1103,71886e,1
1104,9646n,1
1105,20254n,0
1106,13765e,1
1107,39488e,1
1108,100895c,1
1109,141555n,1
1110,82436c,1
1111,78014e,1
1112,95632n,0
1113,12885e,1
1114,37584n,0
1115,111906e,1
1116,18142c,0
1117,108323c,0
1118,101874n,0
1119,68199c,1
1120,134561e,1
1121,26844n,0
1122,55064c,1
1123,132936c,0
1124,26196n,0
1125,45665c,1
1126,136770c,0
1127,66248e,1
1128,124657c,0
1129,64341c,0
1130,8111e,0
1131,79436e,0
1132,99279e,1
1133,91008c,0
1134,74940c,1
1135,110387n,0
1136,136752e,0
1137,134834e,0
1138,60550n,0
1139,98489n,1
1140,19208n,0
1141,42621c,0
1142,111101n,1
1143,95172c,0
1144,90444n,1
1145,3839e,0
1146,77508e,0
1147,98661e,1
1148,50480c,0
1149,121393c,0
1150,144577c,0
1151,124608n,1
1152,45749e,0
1153,26132c,0
1154,26132n,0
1155,41643e,1
1156,104935e,1
1157,139247n,0
1158,49246c,1
1159,63090e,0
1160,56258c,0
1161,73585n,1
1162,32583e,1
1163,67174n,0
1164,3412c,0
1165,45526c,0
1166,53628c,1
1167,122236e,0
1168,10468e,1
1169,66705n,0
1170,6686c,1
1171,69323n,1
1172,3837c,0
1173,108588e,1
1174,42193c,0
1175,40467n,1
1176,62979c,0
1177,46675e,1
1178,12724e,1
1179,98395n,0
1180,95662c,1
1181,81386n,0
1182,116176e,1
1183,18427c,1
1184,123060e,0
1185,47745n,0
1186,88146c,0
1187,116582c,1
1188,97394c,1
1189,57003e,1
1190,94291n,1
1191,60436e,1
1192,62327n,1
1193,90548c,1
1194,43503c,0
1195,88490e,1
1196,74332c,0
1197,48956n,0
1198,45306e,0
1199,25229c,1
1200,104364c,1
1201,100637c,1
1202,128996n,0
1203,102031e,0
1204,102572e,0
1205,81507n,0
1206,67106e,1
1207,118385n,1
1208,56495n,1
1209,5941e,1
1210,56973e,1
1211,8315c,0
1212,48300c,0
1213,30927n,0
1214,19167n,0
1215,41636c,1
1216,101827e,1
1217,4795e,0
1218,115904e,1
1219,107817c,1
1220,16521n,1
1221,26822e,1
1222,77260c,1
1223,16639e,0
1224,109698n,0
1225,117089e,1
1226,4777n,0
1227,17667n,0
1228,9060n,1
1229,119323n,0
1230,65317n,1
1231,142000e,0
1232,25882n,1
1233,5600c,0
1234,34872n,0
1235,57380e,1
1236,139007e,0
1237,143411c,0
1238,55328n,1
1239,3200c,1
1240,6180c,0
1241,122566c,0
1242,54043e,0
1243,26443c,1
1244,131331e,0
1245,67836n,1
1246,85201n,1
1247,63013e,0
1248,64231n,0
1249,59173c,1
1250,30935c,0
1251,69126n,1
1252,26891n,0
1253,63090n,1
1254,134923e,0
1255,5600e,0
1256,76947c,1
1257,70738e,0
1258,117102n,0
1259,62594n,0
1260,41391e,0
1261,121398e,1
1262,13175e,1
1263,88605n,0
1264,112157e,0
1265,43245n,1
1266,48937e,0
1267,135449n,1
1268,96956n,1
1269,73221n,0
1270,62709c,1
1271,57557c,0
1272,3476c,0
1273,31208n,0
1274,6937c,0
1275,19639n,0
1276,75067c,1
1277,53438c,0
1278,69107c,0
1279,80665c,1
1280,76652e,0
1281,88227e,0
1282,125871n,1
1283,111693e,0
1284,25151e,1
1285,79952c,0
1286,99791n,1
1287,71773e,1
1288,81457n,0
1289,65465c,1
1290,40856n,1
1291,109443n,1
1292,76652c,1
1293,103455e,1
1294,97773n,0
1295,105176n,0
1296,128519c,0
1297,20882n,1
1298,25833c,0
1299,44812c,1
1300,98345e,1
1301,37243c,1
1302,19921c,0
1303,48453c,0
1304,139080n,0
1305,54456e,0
1306,65470e,1
1307,121153e,1
1308,28031c,0
1309,38179c,0
1310,105176c,0
1311,21520n,0
1312,134446c,0
1313,119781c,0
1314,63735c,0
1315,120345c,0
1316,120144c,1
1317,3308e,1
1318,25304n,0
1319,91676e,0
1320,93150n,0
1321,109903c,0
1322,136591c,0
1323,118415c,0
1324,54458c,0
1325,99572c,0
1326,65252n,0
1327,78829c,0
1328,123269e,1
1329,68558c,0
1330,80220c,1
1331,4996n,1
1332,125225c,0
1333,36783e,1
1334,54892c,1
1335,140672n,0
1336,83879c,0
1337,3745e,1
1338,65317e,1
1339,15673n,0
1340,113152c,0
1341,86136e,1
1342,120955c,1
1343,132936n,1
1344,28375e,0
1345,21659n,0
1346,10994c,0
1347,116552n,0
1348,54213e,0
1349,5637n,0
1350,45442c,1
1351,70895n,0
1352,136054c,1
1353,78683n,1
1354,139377e,0
1355,60397n,0
1356,53866c,1
1357,120935e,1
1358,37662c,0
1359,45012n,0
1360,32128n,0
1361,36109n,0
1362,140615n,0
1363,125013e,1
1364,74461e,0
1365,29974c,0
1366,139635c,1
1367,106081n,1
1368,69933c,0
1369,144753e,1
1370,111123n,0
1371,117392n,1
1372,93554c,1
1373,40115n,1
1374,42193e,1
1375,47121c,0
1376,53468c,1
1377,37607e,0
1378,131206n,1
1379,42745c,1
1380,125013c,0
1381,25231e,1
1382,23901e,1
1383,139377n,0
1384,40647n,0
1385,143527e,1
1386,33608c,0
1387,85797c,1
1388,132379n,0
1389,70829c,0
1390,10724c,1
1391,141293n,1
1392,73537n,1
1393,35878c,0
1394,128542n,1
1395,5266n,1
1396,117809n,0
1397,123751e,0
1398,140782n,0
1399,138180c,0
1400,105069n,1
1401,20648e,0
1402,3200n,0
1403,37287c,1
1404,101242e,0
1405,4050c,1
1406,88188n,1
1407,142499e,1
1408,74940n,0
1409,116307c,0
1410,129634e,1
1411,76871e,1
1412,40715e,1
1413,9384n,0
1414,45108e,0
1415,98367e,1
1416,121756e,0
1417,131063c,1
1418,32572n,1
1419,45211c,0
1420,72870c,1
1421,4107c,0
1422,97987n,0
1423,144549c,0
1424,36814n,1
1425,94803e,1
1426,134653e,1
1427,105069e,1
1428,82988c,1
1429,83655c,1
1430,79105c,1
1431,123953e,1
1432,63100c,0
1433,90717c,1
1434,80458e,1
1435,69815c,1
1436,92163c,1
1437,132947c,1
1438,8598e,0
1439,106141e,1
1440,11655n,0
1441,31641c,0
1442,141539c,1
1443,39855e,1
1444,136591e,1
1445,18264e,1
1446,65650n,1
1447,73755c,1
1448,286e,0
1449,30592e,1
1450,85742c,1
1451,82491n,1
1452,73565c,1
1453,137137c,0
1454,118135c,1
1455,62106e,1
1456,49172n,0
1457,26143n,1
1458,25670e,1
1459,21520e,1
1460,46300n,1
1461,66717e,0
1462,48845c,0
1463,51943c,0
1464,87319e,1
1465,123903n,0
1466,24220c,1
1467,54663c,0
1468,90039e,0
1469,99194c,1
1470,68749n,1
1471,74561c,0
1472,43267c,1
1473,54311c,0
1474,117576e,0
1475,109915n,0
1476,115457e,0
1477,1364n,0
1478,88902n,1
1479,128400e,1
1480,103155e,0
1481,41174e,1
1482,40179c,0
1483,56153c,1
1484,102854e,1
1485,76544e,0
1486,64231e,1
1487,74561e,0
1488,56248e,0
1489,104350c,0
1490,143869e,0
1491,89040n,1
1492,105051n,0
1493,32648e,0
1494,32226e,1
1495,53619c,1
1496,142729e,0
1497,15771c,1
1498,58020n,1
1499,99572e,0
1500,73440e,1
1501,2073n,0
1502,106553n,0
1503,137792c,1
1504,21055e,1
1505,76166e,1
1506,121345c,1
1507,55468e,0
1508,42745n,0
1509,83681e,1
1510,49140c,1
1511,36025e,1
1512,24993c,0
1513,10561n,0
1514,56985e,0
1515,96539e,0
1516,3050c,0
1517,50248n,1
1518,115742c,1
1519,129203e,0
1520,76219n,1
1521,17538e,1
1522,132348c,0
1523,66248c,1
1524,8598c,0
1525,69317n,1
1526,99084e,0
1527,48937c,0
1528,40936e,1
1529,61929c,0
1530,98201n,1
1531,42149c,1
1532,15074e,1
1533,94811e,0
1534,56649n,0
1535,136770n,0
1536,101823c,1
1537,16469n,1
1538,132019n,1
1539,95744c,0
1540,87076e,1
1541,145913n,0
1542,74534c,1
1543,62709n,1
1544,6804c,0
1545,52507n,1
1546,95472c,0
1547,32648n,0
1548,145892n,0
1549,70717c,0
1550,76947e,0
1551,65292c,1
1552,84055c,1
1553,60206c,0
1554,88349n,0
1555,100036c,0
1556,78683c,1
1557,33966e,1
1558,23414e,0
1559,136132n,1
1560,117420n,0
1561,143834n,1
1562,36715n,1
1563,140801n,1
1564,135449e,1
1565,123591c,1
1566,53211c,1
1567,126766e,0
1568,2394n,0
1569,122404c,1
1570,82658e,1
1571,8315e,1
1572,575n,1
1573,110441c,0
1574,5698c,1
1575,83657n,0
1576,32725c,1
1577,112547n,1
1578,137454c,1
1579,9679e,0
1580,16195n,0
1581,45665e,0
1582,14907n,1
1583,7856n,0
1584,6032c,0
1585,86564n,1
1586,129464e,0
1587,132309c,1
1588,81022c,1
1589,92774n,0
1590,107978e,1
1591,29068e,0
1592,98197e,0
1593,91993e,1
1594,112965c,0
1595,69989c,1
1596,123229c,0
1597,53866e,1
1598,111084e,0
1599,99583c,0
1600,115825e,1
1601,42118c,1
1602,30848n,1
1603,139836e,0
1604,121591n,1
1605,104395c,0
1606,113927c,0
1607,9060c,0
1608,65429c,0
1609,60456n,0
1610,126449e,0
1611,118995e,0
1612,50024e,1
1613,1858c,1
1614,134580e,0
1615,48038e,0
1616,95172n,0
1617,77508n,0
1618,135247e,0
1619,136083c,0
1620,4796n,0
1621,124207e,1
1622,110181n,1
1623,123903c,1
1624,61726e,1
1625,15537e,1
1626,84128c,0
1627,83298e,0
1628,3159n,1
1629,74377e,1
1630,47800c,1
1631,17136n,0
1632,134641e,0
1633,11601e,1
1634,145047e,0
1635,98489e,0
1636,7865e,0
1637,107772c,1
1638,81022n,0
1639,132084n,1
1640,117892n,1
1641,31249n,1
1642,117639c,0
1643,14459c,1
1644,129201c,0
1645,136086c,1
1646,89422n,1
1647,17488c,0
1648,16646n,0
1649,114987e,1
1650,113967c,0
1651,135400n,0
1652,128421n,1
1653,124288e,1
1654,80341c,0
1655,98197c,0
1656,119422n,0
1657,11601n,1
1658,134240c,1
1659,94012e,0
1660,304e,0
1661,91765n,1
1662,133841e,0
1663,87159n,0
1664,96522n,1
