idx,pairID,hardness
360,84512n,0
361,122617c,0
362,80952e,1
363,49319c,0
364,28256c,1
365,73696e,0
366,140826c,0
367,87393c,1
368,49624n,0
369,14393e,1
370,135920e,1
371,69631e,0
372,16273e,1
373,95901c,0
374,134012c,1
375,39497e,0
376,92836e,0
377,144149c,1
378,85752c,0
379,76365n,0
380,73928n,1
381,49773c,1
382,13631n,0
383,35142n,0
384,61835e,1
385,86343n,1
386,77581c,0
387,92590e,1
388,105395c,0
389,145801e,1
390,107017n,0
391,85128c,0
392,39129c,1
393,136869e,1
394,6663n,0
395,117813c,1
396,8592n,0
397,129700c,0
398,133027n,1
399,41941n,0
400,119485e,0
401,25652n,1
402,141272e,1
403,62643c,1
404,126056c,0
405,92666c,0
406,101983c,0
407,18953c,0
408,16531e,1
409,102994c,1
410,22856e,1
411,110534c,0
412,33920e,1
413,25652c,0
414,142320e,0
415,863n,0
416,64943c,0
417,87814n,1
418,98858e,1
419,68755c,0
420,70686n,1
421,95738n,1
422,25226e,1
423,22771e,1
424,66034c,1
425,143038e,1
426,1279n,1
427,96573e,1
428,144190n,1
429,37900e,1
430,18416c,0
431,22806c,0
432,112868c,0
433,46395n,0
434,89434c,0
435,124333c,0
436,27857c,0
437,39857c,0
438,89988n,1
439,96497e,1
440,46491e,1
441,3755n,0
442,7408c,0
443,114539e,1
444,97211n,0
445,73764c,0
446,69188n,0
447,126230c,0
448,120328e,0
449,16841n,1
450,71560c,0
451,3755e,1
452,12930c,0
453,15633e,1
454,58662e,1
455,60143n,0
456,117633c,0
457,36481n,0
458,64464e,1
459,102821c,1
460,26217c,0
461,23827e,1
462,115711e,0
463,80952n,1
464,10512e,0
465,60904n,0
466,37062c,0
467,20533c,1
468,75708c,1
469,16949c,1
470,52196n,1
471,137888e,1
472,145762e,1
473,92925e,0
474,132868e,1
475,123696e,0
476,107390n,0
477,62551c,1
478,34972e,1
479,52228c,1
480,109995e,1
481,141998e,1
482,132526e,1
483,73292c,1
484,36592e,0
485,12785e,1
486,35432n,0
487,67715c,0
488,47609c,0
489,62844c,0
490,35208e,0
491,128712c,0
492,116958n,1
493,38071c,0
494,74617e,0
495,39691e,0
496,15998n,0
497,37476e,1
498,118495c,0
499,3092n,0
500,53421n,0
501,93197n,0
502,68322e,1
503,65784e,1
504,140110n,0
505,55762c,1
506,16674e,0
507,16325c,1
508,33323c,0
509,91239c,0
510,75609c,0
511,35432c,0
512,138872c,1
513,122624e,1
514,22265n,0
515,129300e,0
516,99087n,0
517,122835c,0
518,132761c,1
519,26242e,1
520,42527e,1
521,30118c,0
522,101984n,0
523,55350e,0
524,18145n,1
525,3215n,0
526,82285n,1
527,49621n,0
528,61700c,0
529,68723e,1
530,55539e,0
531,25418c,0
532,55711e,0
533,61662n,0
534,4571n,0
535,1246e,1
536,31602e,1
537,125631c,0
538,67768e,0
539,92665e,0
540,45324c,1
541,83951e,1
542,85730n,0
543,53481n,1
544,23015e,0
545,73931n,1
546,121966n,1
547,77358e,0
548,55679c,1
549,142899n,1
550,72553c,1
551,92268e,1
552,16713c,0
553,66729c,1
554,89181c,1
555,30326e,1
556,61368n,1
557,53484e,0
558,25620c,1
559,112775c,1
560,49845e,1
561,114541n,1
562,144757n,0
563,94597n,1
564,57498c,1
565,16497c,0
566,105384n,0
567,15999c,0
568,55619n,0
569,65099c,0
570,121007e,1
571,93812e,1
572,33314n,0
573,850n,1
574,129262c,1
575,41858n,1
576,41841c,1
577,145917c,1
578,140497c,1
579,101901e,1
580,76185n,1
581,95274n,0
582,95010c,0
583,61300n,1
584,26653c,0
585,47928c,1
586,84104c,1
587,54928e,0
588,130263n,0
589,87007c,1
590,6816c,0
591,33141e,0
592,114240c,0
593,29405c,1
594,124413n,0
595,126275e,0
596,94113e,1
597,32450c,1
598,25620e,0
599,34943e,0
600,97116e,1
601,17708c,1
602,92837c,0
603,130093e,1
604,115177e,0
605,20606c,0
606,97427e,1
607,37352n,0
608,130228c,0
609,145330e,0
610,28540c,0
611,83910n,0
612,103054c,1
613,138497c,0
614,132269n,1
615,67004c,0
616,4126c,0
617,62983n,0
618,23754c,1
619,102940e,1
620,41378c,0
621,93778n,1
622,114763n,1
623,50552c,0
624,6561n,0
625,2086c,1
626,66974e,0
627,73546c,1
628,78529e,0
629,85494e,1
630,65557c,0
631,42190c,1
632,117626e,1
633,64009e,1
634,52375n,1
635,42678n,1
636,138934e,1
637,2490e,1
638,25825e,0
639,62546e,1
640,69013n,0
641,7631c,1
642,95848c,1
643,85461c,0
644,65600c,0
645,136027c,0
646,35561n,1
647,33698c,0
648,75104n,0
649,21803n,0
650,36661c,1
651,6669c,1
652,71542n,0
653,73200e,0
654,63417n,0
655,137987c,1
656,26279e,0
657,38293n,1
658,140983c,0
659,144483e,0
660,4882e,0
661,66897e,0
662,129951n,0
663,131930e,0
664,92270n,1
665,89299e,1
666,63348c,0
667,141585e,1
668,112085n,1
669,83955c,0
670,31295c,0
671,28504e,1
672,60870n,1
673,156c,0
674,45697n,0
675,2117n,0
676,123523n,1
677,56173e,1
678,75336c,0
679,114763e,0
680,52084e,1
681,138934c,0
682,92021e,0
683,66928c,1
684,75052c,1
685,84587e,0
686,25587n,1
687,65012n,1
688,68144c,1
689,26486e,1
690,26486c,0
691,130793c,0
692,16054c,0
693,65008e,0
694,141656e,0
695,129389e,1
696,129159e,1
697,130148e,0
698,132497e,0
699,117233c,1
700,10512c,1
701,8377e,0
702,32610n,1
703,86249e,0
704,73292e,0
705,95850n,0
706,30565e,1
707,144239e,1
708,33611n,0
709,117669e,0
710,135590n,1
711,25395e,1
712,74320c,0
713,108854e,0
714,116095e,1
715,125570n,0
716,3628e,0
717,121006e,1
718,24293c,1
719,37352e,0
720,119723e,0
721,60331c,1
722,134574n,1
723,36921c,0
724,124709n,1
725,92609e,1
726,107710c,0
727,132162n,0
728,114188c,1
729,94372c,1
730,125870n,0
731,75800e,1
732,83914e,1
733,121697c,1
734,91134e,1
735,35453e,1
736,120325c,1
737,67161c,0
738,43270n,0
739,11376c,0
740,6556c,0
741,46595e,1
742,121116c,0
743,39681c,1
744,29377n,0
745,122971e,0
746,42130c,0
747,57176e,1
748,16281e,1
749,36609e,1
750,134574e,0
751,117702e,1
752,19339n,0
753,19291n,0
754,26218n,0
755,56921n,1
756,53477e,0
757,126687c,1
758,140113c,0
759,5540e,0
760,97476c,0
761,21108n,1
762,76724n,1
763,92330c,0
764,2724c,1
765,81698e,1
766,27772n,1
767,114522e,1
768,36661e,0
769,45760e,1
770,91816n,0
771,34972c,0
772,106191c,1
773,118283c,1
774,77827c,0
775,17984n,1
776,85167c,0
777,29449e,1
778,115206e,1
779,525e,1
780,9124n,0
781,45758c,0
782,109718c,0
783,70338c,0
784,16843c,1
785,125609n,1
786,101000c,0
787,23264c,0
788,104424n,0
789,91045e,1
790,54526n,0
791,59040n,0
792,18339e,1
793,130002c,0
794,140490e,1
795,25924n,0
796,20924e,1
797,20297c,1
798,21524c,0
799,138894c,0
800,132641c,1
801,124389c,0
802,20533n,0
803,75966c,0
804,45562e,0
805,30182c,1
806,97606c,1
807,90635e,0
808,20606n,1
809,51961c,0
810,84759c,1
811,9690c,0
812,18672n,1
813,50063c,1
814,54223n,0
815,109441e,1
816,19993c,0
817,83910e,0
818,111509c,0
819,128368e,0
820,33306n,1
821,110242c,0
822,32695c,1
823,19403c,0
824,142342c,1
825,51416c,0
826,115206n,0
827,6556n,0
828,19403n,1
829,119724n,1
830,114184n,0
831,90740e,1
832,124414c,0
833,75858e,0
834,1284e,0
835,130148n,1
836,78110e,0
837,11005c,0
838,55090e,0
839,69865e,0
840,142317e,0
841,67409c,1
842,112882e,1
843,111145n,0
844,3465e,1
845,103673n,0
846,39004e,1
847,70185n,0
848,140307n,0
849,58745c,0
850,73951n,1
851,120353e,0
852,37900n,0
853,140823c,0
854,17166c,1
855,48631e,0
856,98872e,0
857,119724c,1
858,66953e,1
859,91731e,0
860,94828n,0
861,99493n,0
862,104868n,0
863,27500e,0
864,114179n,1
865,91152e,1
866,92591n,1
867,41108c,0
868,76477n,0
869,67866n,0
870,29433e,1
871,25268n,0
872,28909n,0
873,20553c,0
874,52293e,0
875,10059n,0
876,79418e,0
877,62684e,1
878,121660c,0
879,131433n,0
880,116854n,0
881,86768c,1
882,2183e,1
883,116067e,0
884,72636c,0
885,39209e,0
886,28787c,0
887,31876e,1
888,87066n,1
889,132424e,0
890,27656n,0
891,65593e,0
892,66084c,0
893,13471e,1
894,55791e,0
895,35412n,1
896,91730n,1
897,23754n,0
898,97671e,0
899,76972c,0
900,63670e,0
901,60680c,1
902,133527n,0
903,66149c,0
904,75383c,0
905,85752n,1
906,104593n,0
907,31699e,1
908,29451n,0
909,50513c,1
910,52789e,0
911,76210n,0
912,105037c,1
913,73546n,1
914,83767n,0
915,140754e,1
916,14662e,0
917,122298e,1
918,66095c,0
919,46492c,0
920,26260e,0
921,67027n,1
922,57826n,0
923,138790c,0
924,144056n,0
925,45563e,0
926,93634e,1
927,121830n,0
928,129267n,1
929,96966c,0
930,105047e,1
931,94998n,0
932,55736e,0
933,133230c,1
934,121880e,0
935,100507n,0
936,9686c,0
937,67699n,0
938,135744n,1
939,31673c,0
940,54225e,0
941,6890c,1
942,117702n,1
943,140626c,1
944,56920e,1
945,97314n,0
946,55503n,1
947,141764e,1
948,123207e,1
949,42191e,0
950,114522c,0
951,50128c,0
952,133431n,0
953,85345c,0
954,45890n,0
955,50744c,1
956,72836c,0
957,95001c,0
958,68369c,1
959,126584e,1
960,65431c,0
961,69433c,1
962,95720n,0
963,126598e,0
964,17286e,0
965,97116n,1
966,91239e,0
967,25040c,0
968,24118n,0
969,133026n,0
970,145388n,1
971,2183c,1
972,111502e,0
973,20297e,1
974,90782n,1
975,119485n,1
976,111656c,0
977,58971e,1
978,110583n,1
979,93292n,1
980,87210c,0
981,113807n,0
982,109605c,1
983,90815e,0
984,134475n,1
985,10733c,0
986,102377e,0
987,101411c,0
988,105428n,1
989,44962n,0
990,23158n,1
991,74986e,1
992,2490c,0
993,426e,1
994,109441n,1
995,73849n,1
996,8334n,0
997,132594e,1
998,80112n,1
999,91471e,1
1000,37860e,1
1001,100543c,1
1002,87603c,1
1003,115949c,1
1004,98887n,0
1005,142936n,1
1006,28165n,0
1007,18531n,1
1008,138236c,1
1009,104700e,1
1010,78766e,1
1011,138437n,0
1012,67562e,0
1013,77848e,1
1014,29509n,1
1015,26076e,0
1016,125607c,0
1017,91730e,1
1018,16273c,0
1019,34019e,0
1020,132782c,1
1021,126381c,0
1022,65576e,0
1023,45916n,0
1024,136179c,1
1025,101424c,1
1026,121113n,0
1027,52195n,0
1028,92562c,1
1029,47138n,0
1030,69930c,1
1031,5421e,0
1032,143343c,0
1033,66095e,0
1034,111998e,1
1035,22457n,1
1036,894n,0
1037,85752e,1
1038,112533c,0
1039,50330e,1
1040,16578e,1
1041,134305c,1
1042,83693c,0
1043,96288n,0
1044,4662n,0
1045,66729e,0
1046,53477n,0
1047,92836n,1
1048,117942c,0
1049,120094n,0
1050,29440e,0
1051,39146e,1
1052,27868n,1
1053,35561e,0
1054,50063e,1
1055,35561c,1
1056,144593n,0
1057,75251c,1
1058,86427n,1
1059,71725e,1
1060,54334e,0
1061,92667n,0
1062,25819n,1
1063,62358e,0
1064,33306c,0
1065,69558e,1
1066,71542e,1
1067,94014c,0
1068,33920n,0
1069,56068c,1
1070,112297c,0
1071,894c,0
1072,86769n,1
1073,61700n,1
1074,125558c,0
1075,18057n,0
1076,84104n,1
1077,83906c,0
1078,68451e,0
1079,16582e,0
1080,65476n,1
1081,145303n,1
1082,124999n,0
1083,141480e,0
1084,73951e,0
1085,78762n,0
1086,100395n,0
1087,116663c,1
1088,1125c,0
1089,28189c,1
1090,34019c,0
1091,26242n,0
1092,70499n,0
1093,70732c,0
1094,61478c,1
1095,126598c,1
1096,80475e,0
1097,39619c,0
1098,39494n,1
1099,90035e,1
1100,28838e,1
1101,22961n,1
1102,50325e,0
1103,94307c,0
1104,126382e,0
1105,117626n,1
1106,136583c,0
1107,24127c,0
1108,42895e,0
1109,24118e,0
1110,70182n,0
1111,111160e,1
1112,141225c,0
1113,52884e,1
1114,49762c,0
1115,123752c,0
1116,9448c,0
1117,93042n,0
1118,56292e,1
1119,77071c,1
1120,66453c,1
1121,64345e,1
1122,117842c,0
1123,11436e,1
1124,119720n,0
1125,106388c,0
1126,130006c,1
1127,47332c,1
1128,62729n,0
1129,93568e,1
1130,101181e,1
1131,109611c,1
1132,2922e,0
1133,9978e,1
1134,69236e,1
1135,91539e,1
1136,69318e,0
1137,16273e,0
1138,95720c,0
1139,24248n,1
1140,60763c,0
1141,77442n,0
1142,125761n,0
1143,26957e,0
1144,73454e,0
1145,49646e,1
1146,15870n,1
1147,70412n,0
1148,69887e,0
1149,132898e,1
1150,69288n,0
1151,33142e,0
1152,69771e,1
1153,29791c,0
1154,92837e,1
1155,95969c,0
1156,61232e,1
1157,124411n,1
1158,39477e,1
1159,105409e,1
1160,138057n,1
1161,39690n,1
1162,41868c,0
1163,1534n,0
1164,117204c,1
1165,25370c,0
1166,9377e,1
1167,3518c,0
1168,7385e,1
1169,69668e,0
1170,26545c,0
1171,54162n,1
1172,10899e,0
1173,114136e,1
1174,98469n,0
1175,77161n,0
1176,124414e,1
1177,39129e,1
1178,51481e,1
1179,125540e,1
1180,46395c,0
1181,94362c,0
1182,116095c,1
1183,103706n,0
1184,113510n,1
1185,81235c,0
1186,4895c,1
1187,119723n,0
1188,115109n,0
1189,51481c,1
1190,130697c,1
1191,29352e,0
1192,81018c,0
1193,24474n,1
1194,128302e,1
1195,64611c,1
1196,60023c,0
1197,58828n,1
1198,26020e,0
1199,53341n,0
1200,4730c,0
1201,18732e,1
1202,125017n,0
1203,36281n,1
1204,141527n,1
1205,136178c,0
1206,80540c,1
1207,1949n,1
1208,8592e,0
1209,117853c,0
1210,27704n,0
1211,82486c,1
1212,66035c,0
1213,18056c,1
1214,107390e,0
1215,134718e,0
1216,110734c,0
1217,94347n,0
1218,93566n,1
1219,134472e,0
1220,71643e,0
1221,139528c,1
1222,27005n,1
1223,44466c,1
1224,139964c,1
1225,24248c,1
1226,7942c,0
1227,141087n,1
1228,119579n,0
1229,109645e,1
1230,57497e,1
1231,28613c,1
1232,48640c,0
1233,30413c,1
1234,27662c,0
1235,78532c,0
1236,119838n,0
1237,40369e,0
1238,109093c,1
1239,5407e,1
1240,72551n,0
1241,93818c,0
1242,72553e,1
1243,35289c,1
1244,73454n,1
1245,24292c,1
1246,114182c,0
1247,82486e,0
1248,20414c,0
1249,76578c,0
1250,85544e,0
1251,143450n,0
1252,112868n,0
1253,140109e,0
1254,18672e,0
1255,41841e,0
1256,112296n,1
1257,39496c,0
1258,133391n,0
1259,25585n,0
1260,130093c,0
1261,42277e,0
1262,93454c,1
1263,102668c,1
1264,56344e,1
1265,142789e,1
1266,90741e,0
1267,88968n,0
1268,143248c,0
1269,12066n,1
1270,24638c,0
1271,45652n,1
1272,79788n,1
1273,47762e,1
1274,144793c,0
1275,109769c,0
1276,70412c,0
1277,102668e,1
1278,91273n,1
1279,108965c,0
1280,73802c,0
1281,68371e,0
1282,120586e,1
1283,107890e,1
1284,145683c,1
1285,114179e,0
1286,40007n,0
1287,87601c,0
1288,67168n,1
1289,49300c,0
1290,110147n,1
1291,38765n,1
1292,132641n,0
1293,98100c,1
1294,101420e,1
1295,81811n,0
1296,13047e,0
1297,24638n,0
1298,18416e,0
1299,51416e,1
1300,29595c,1
1301,127152e,1
1302,93632c,0
1303,58848n,1
1304,74981c,0
1305,145537e,1
1306,8343e,0
1307,7125n,0
1308,92252n,1
1309,60231n,1
1310,78766c,1
1311,94998c,1
1312,145596e,1
1313,14835e,0
1314,126705e,0
1315,117260n,0
1316,53850e,0
1317,122305e,1
1318,24466c,1
1319,61551c,0
1320,125866c,0
1321,76776e,1
1322,124370e,0
1323,25492c,1
1324,19406n,1
1325,84308e,0
1326,28337n,0
1327,133102c,0
1328,100061n,1
1329,92666e,0
1330,10210n,0
1331,106150c,0
1332,29806n,0
1333,119719c,0
1334,130205n,0
1335,50129n,0
1336,18829c,0
1337,117276c,1
1338,121023c,1
1339,86710n,1
1340,8343c,0
1341,38294e,1
1342,78533n,0
1343,52882e,1
1344,55140c,0
1345,65778e,0
1346,45324n,0
1347,69188c,0
1348,120563n,1
1349,67168e,0
1350,126219e,0
1351,28189e,1
1352,69851n,0
1353,92094c,1
1354,48741c,0
1355,93812n,0
1356,122842n,0
1357,128712e,1
1358,144721e,0
1359,86700n,1
1360,106191e,1
1361,25542e,0
1362,8323c,1
1363,132869c,1
1364,138031c,1
1365,57073n,1
1366,99223n,1
1367,23720n,0
1368,17234n,1
1369,114133c,0
1370,65398e,0
1371,3213c,0
1372,39477c,1
1373,37478e,1
1374,62789c,0
1375,73292n,1
1376,27879e,1
1377,76986e,0
1378,139669n,0
1379,30120c,1
1380,141567c,0
1381,47126e,0
1382,10866c,0
1383,13139n,1
1384,5469n,0
1385,53304n,0
1386,24681c,0
1387,95230c,0
1388,82527e,0
1389,41858c,0
1390,29377e,1
1391,112503n,0
1392,80204e,0
1393,25713c,0
1394,121254n,1
1395,104586c,1
1396,48741e,1
1397,91388n,0
1398,69771n,1
1399,69515n,1
1400,120676e,0
1401,17993e,0
1402,68284c,1
1403,75109e,1
1404,18452c,1
1405,49319e,0
1406,39207n,1
1407,117842n,0
1408,14946e,0
1409,77574e,1
1410,376c,0
1411,37474e,1
1412,61551n,1
1413,103704n,0
1414,31008e,0
1415,11441n,0
1416,32641n,1
1417,141338n,1
1418,105429e,0
1419,43759e,0
1420,131984c,0
1421,102098e,0
1422,109093e,1
1423,82741c,0
1424,79302n,0
1425,85488n,1
1426,76185e,0
1427,137263c,0
1428,131655n,0
1429,142512e,0
1430,93182e,1
1431,87693c,1
1432,89896n,1
1433,140684n,1
1434,92813n,0
1435,114180n,1
1436,14393c,1
1437,132869n,0
1438,162c,1
1439,38542n,1
1440,53421e,1
1441,109052c,0
1442,84336e,1
1443,82822n,0
1444,130153e,1
1445,102085c,0
1446,68371c,1
1447,3270n,0
1448,77820n,1
1449,72396e,0
1450,10899n,0
1451,119190n,1
1452,22821c,0
1453,95738e,1
1454,41841n,1
1455,28141n,0
1456,59784e,0
1457,140235n,1
1458,56528n,0
1459,102599n,1
1460,60020n,0
1461,100301c,0
1462,16674c,0
1463,49773e,0
1464,106967e,1
1465,86054c,1
1466,2692n,1
1467,114541c,1
1468,45889c,0
1469,142658n,1
1470,40872c,0
1471,89412e,0
1472,60022c,1
1473,98099c,1
1474,1225c,0
1475,42681c,0
1476,83813n,0
1477,122813n,1
1478,59140e,1
1479,102939e,1
1480,136649c,0
1481,133432e,0
1482,59042n,0
1483,143149n,1
1484,6041n,1
1485,57184n,1
1486,99863e,0
1487,4930e,0
1488,52205n,1
1489,102412n,1
1490,7541c,0
1491,66897c,1
1492,66398c,1
1493,53274c,0
1494,58457e,1
1495,130926n,0
1496,142464c,0
1497,70166c,0
1498,140740e,1
1499,91606n,0
1500,11593n,0
1501,28107e,1
1502,88610n,0
1503,124709e,1
1504,132898n,1
1505,118937c,1
1506,95034n,1
1507,62966c,0
1508,90177n,0
1509,141253n,1
1510,48335e,1
1511,110231e,0
1512,101424n,1
1513,43540n,0
1514,46395e,0
1515,143287n,1
1516,54225n,0
1517,97314c,1
1518,133252c,0
1519,25694n,0
1520,52197e,0
1521,95274e,0
1522,66284n,0
1523,123325c,0
1524,86381e,1
1525,135018c,0
1526,138031e,1
1527,90165n,0
1528,26699c,1
1529,95504e,0
1530,45921e,0
1531,84588e,0
1532,52751n,0
1533,107017e,1
1534,44962e,1
1535,104424c,1
1536,124411c,1
1537,141939e,0
1538,12698c,1
1539,71791e,0
1540,135749e,0
1541,129520c,0
1542,75708n,0
1543,56142e,0
1544,50129e,0
1545,25496c,1
1546,134472c,0
1547,32366n,0
1548,59191c,1
1549,69275n,1
1550,29431e,1
1551,64346e,1
1552,142200e,1
1553,119694e,0
1554,106699c,0
1555,62729c,1
1556,21211c,1
1557,23815e,0
1558,30566n,0
1559,28184e,0
1560,75335e,0
1561,97072e,0
1562,39076n,0
1563,139669e,1
1564,103576e,0
1565,23226e,1
1566,103527c,0
1567,61638n,1
1568,89961e,1
1569,2800c,0
1570,82741n,1
1571,24466e,0
1572,77358c,1
1573,101987n,0
1574,138497e,0
1575,77067c,0
1576,136869n,0
1577,21804e,0
1578,38243n,0
1579,133794e,1
1580,145028e,0
1581,130238e,1
1582,7924c,1
1583,66284c,0
1584,119838e,1
1585,69009n,1
1586,68434n,1
1587,41938n,1
1588,28337c,1
1589,22238n,0
1590,102084n,1
1591,1125e,1
1592,93566e,0
1593,43876c,1
1594,86188n,1
1595,10716e,1
1596,142317n,1
1597,101664c,1
1598,124890n,1
1599,25067e,0
1600,42895c,0
1601,100301e,1
1602,43899c,1
1603,109995c,1
1604,144149e,1
1605,26549c,0
1606,2251e,0
1607,83695e,0
1608,107390c,1
1609,6663c,1
1610,111417c,1
1611,61835c,0
1612,85387c,1
1613,131227n,0
1614,46499n,0
1615,121006n,0
1616,10059e,1
1617,89936c,0
1618,111721c,0
1619,87393e,1
1620,89992c,0
1621,30565c,0
1622,117131c,0
1623,116804e,0
1624,90580n,1
1625,73802e,0
1626,63450c,0
1627,69515c,0
1628,141517n,0
1629,142579e,0
1630,144721c,1
1631,121996n,0
1632,62964e,1
1633,32610e,1
1634,56344n,0
1635,95657n,1
1636,50630n,1
1637,32992n,0
1638,98964c,1
1639,61645n,0
1640,86670e,1
1641,40980c,0
1642,115179c,0
1643,113510c,0
1644,142521c,1
1645,55515n,0
1646,1949c,0
1647,24905c,1
1648,65149c,1
1649,17932n,0
1650,131578c,1
1651,102940n,0
1652,98511n,0
1653,62684c,0
1654,41640e,1
1655,3989e,1
1656,36885e,0
1657,68549n,1
1658,31905c,0
1659,19403e,1
1660,2421c,0
1661,29136e,0
1662,46491n,0
1663,47055e,0
1664,127153n,1
